0.000000000000000000e+00,-2.599372252028033613e-14,0.000000000000000000e+00,0.000000000000000000e+00
-2.812602652104330758e+01,2.726108659024158165e-02,1.253062194823528069e-02,3.144546547455123187e-01
-3.812851995461267052e+01,-2.269061070542514880e-02,1.349920271049079128e-02,-2.445126827399916325e-01
-7.104640627020415877e+00,-8.374030961670034592e-03,2.091239056015223221e-03,-1.943690806957668049e-01
3.403272185100076541e+01,2.965928394684182179e-02,-1.122684887806049171e-02,3.734294272648331359e-01
3.383029952423493825e+01,-1.631172978880290197e-02,-1.426784040953846255e-02,-1.674392996392697064e-01
8.618907147887750142e+00,-1.608147053825009429e-02,-4.166541984083356638e-03,-3.361360619104479253e-01
-2.105679059196891600e+01,2.969458281943788622e-02,9.790176221524480443e-03,4.159104635728811949e-01
-3.860515508650460959e+01,-8.632649966962729557e-03,1.470042992586066168e-02,-8.605701596419905453e-02
-2.017154468964942993e+01,-2.250867808798638278e-02,6.108643936338706629e-03,-4.118307213266864664e-01
