0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.424656627543536445e+02,4.133054929271498366e-05,3.123061280091618194e-03,-5.508940779772778518e-01
-4.691197682672321321e+02,-3.439915571984323661e-05,3.447995557176111378e-03,4.150172365903996852e-01
-2.569369610442046792e+02,-1.270034771005908800e-05,5.390308747646339058e-04,1.215065083607374419e+00
5.177326805141293562e+02,4.496957424109369769e-05,-2.879931705630319437e-03,-6.856209418461203242e-01
3.098014430373851269e+02,-2.472754467118135901e-05,-3.583420164544079238e-03,2.784410735528630720e-01
6.898605005598606965e+01,-2.438899363257455638e-05,-1.023859810046829754e-03,1.181484279231471923e+00
-1.742648821510285302e+02,4.502634843888104566e-05,2.423132947632337768e-03,-8.184236390899746194e-01
-4.093784543905690043e+02,-1.308615062276521294e-05,3.733141715864372271e-03,1.414593792778908177e-01
-5.054973960691438606e+02,-3.413482688835386562e-05,1.572986105689122777e-03,1.077589146345947269e+00
