0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.472829102020852190e+02,2.496407797919195440e-02,1.310056502529975166e-02,-4.500100346643758353e-01
-2.448163070462904614e+02,-2.077788391370525428e-02,1.396026150366530376e-02,3.429058453327727407e-01
-6.293842251065233739e+01,-7.670201904111829429e-03,2.147752824327271975e-03,5.045146085893934540e-01
2.407013752537708058e+02,2.716143255921311603e-02,-1.157750720244643886e-02,-5.505501654385507315e-01
1.840362585572232490e+02,-1.493625397953635484e-02,-1.487439123150518724e-02,2.317505867576776790e-01
4.299312824254615606e+01,-1.472955258383615643e-02,-4.375870142980114313e-03,7.115265488750491807e-01
-1.073828561554336147e+02,2.719504109769799866e-02,1.025932291002114478e-02,-6.403719137896221048e-01
-2.290468754678871051e+02,-7.904550797444708995e-03,1.525067524495493307e-02,1.182252725332604976e-01
-1.670631276036366160e+02,-2.061581320683413682e-02,6.279801317848019392e-03,7.501561615817423645e-01
