0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.145316593123770872e+02,2.318563211368150027e-03,5.409949536297561749e-03,2.261850380096133151e-01
-5.727987781455308323e+02,-1.929727992509619417e-03,5.783633123462928079e-03,-1.787423640974787620e-01
-1.974251134998964687e+02,-7.124595421930456996e-04,8.919881659135179761e-04,-1.080863058639264240e-01
5.989295145362161747e+02,2.522701788900045573e-03,-4.801126118098885884e-03,2.625888147003871964e-01
3.986102094095082862e+02,-1.387170146904405377e-03,-6.147155596190588718e-03,-1.237327701677135988e-01
9.031078067962518219e+01,-1.368165834543596301e-03,-1.805069170350453436e-03,-1.967887295146874826e-01
-2.272238793669310439e+02,2.525882921849975388e-03,4.234189107984261471e-03,2.836276196547671269e-01
-5.146738878000224986e+02,-7.341096445857089609e-04,6.311784393987935997e-03,-6.399255730716618684e-02
-4.801794064159449249e+02,-1.914886286215644043e-03,2.607135923434687665e-03,-2.555129382757428402e-01
