0.000000000000000000e+00,-4.037159204057800762e-14,0.000000000000000000e+00,1.949192055296980247e-16
-1.370526681663974102e+02,1.241594410113899122e-02,6.247366821365799017e-02,5.690082161399272892e-02
-2.559848875142915858e+02,-1.033389606330720537e-02,6.833478595680175793e-02,-4.668042614703100252e-02
-1.022506427571551626e+02,-3.814866848694815470e-03,1.068128012037777158e-02,-1.915299316753138123e-02
2.735152873899806991e+02,1.350885487698949908e-02,-5.704368733908223715e-02,6.296325306640571107e-02
1.742842292058335545e+02,-7.428537766217200612e-03,-7.142843438916700316e-02,-3.318803561758917192e-02
3.920296737585338320e+01,-7.325907588430499197e-03,-2.063252550288952394e-02,-3.647757622710685182e-02
-9.879829001130534039e+01,1.352562368540807455e-02,4.864279633139063225e-02,6.419401390420804987e-02
-2.272323023668522808e+02,-3.931317496483708457e-03,7.409851206625084341e-02,-1.744199609633110062e-02
-2.348336693007099427e+02,-1.025347874127647239e-02,3.116263981402637648e-02,-5.040420659918775498e-02
