0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.819613897886400622e+01,2.678461314370181399e-03,9.087355901683524806e-03,1.303591663252433031e-01
-9.103495998907983733e+01,-2.229276912319162578e-03,9.749436885476114520e-03,-1.051143668441811563e-01
-2.070778595154194335e+01,-8.230345094655019521e-04,1.506778034950371657e-03,-5.021729993278307297e-02
8.658676312783418894e+01,2.914275877805619450e-03,-8.100274701936253235e-03,1.473621270512732451e-01
7.196039218416257199e+01,-1.602502862418327080e-03,-1.033552733465229780e-02,-7.379480222764146780e-02
1.720733922641344193e+01,-1.580510210076204727e-03,-3.027304614579207596e-03,-9.425738522464340019e-02
-4.273124872329107404e+01,2.917938938589880859e-03,7.106705900796482164e-03,1.539691316767275164e-01
-8.732158076321717033e+01,-8.480681456043146285e-04,1.062916199980323828e-02,-3.848473819640388371e-02
-5.655550940461048981e+01,-2.212089530534018175e-03,4.402799442010531250e-03,-1.274750425473629156e-01
