0.000000000000000000e+00,-1.968075232671065487e-14,0.000000000000000000e+00,0.000000000000000000e+00
-3.633916384107562436e+01,4.788243520699208330e-04,1.451949254874003621e-02,1.677789118719898165e-01
-6.159140865306802226e+01,-3.985230410515332319e-04,1.664005444227502351e-02,-1.341835263850021109e-01
-1.694727010671417489e+01,-1.471354113371099422e-04,2.664087999329271990e-03,-6.987377979821447760e-02
6.142119620474287700e+01,5.209825143011944260e-04,-1.403492771021563716e-02,1.916844208751401768e-01
4.553847998960107191e+01,-2.864752530213454771e-04,-1.682141706075848675e-02,-9.365809384038324692e-02
1.057173719137988321e+01,-2.825502953147435896e-04,-4.688592829130137050e-03,-1.298604494063631265e-01
-2.644481370014732846e+01,5.216394032588145355e-04,1.117787235142542190e-02,2.028704100705077673e-01
-5.711388445599295949e+01,-1.516066784667409711e-04,1.782054367677361403e-02,-4.867464300125719928e-02
-4.410047693284928272e+01,-3.954577143598751732e-04,7.748518744538562125e-03,-1.732121063826392027e-01
