0.000000000000000000e+00,-3.357251979255489794e-14,0.000000000000000000e+00,0.000000000000000000e+00
-6.385938925989916726e+01,4.816713015493666490e-03,1.229281181178213701e-02,1.715675660402043168e-01
-1.024337315417260470e+02,-4.008953127388124350e-03,1.318607812853183833e-02,-1.371028877602148977e-01
-2.444940500820651863e+01,-1.480043085191942807e-03,2.037759237168497179e-03,-7.204718869453480279e-02
9.874377818794017969e+01,5.240759968979650206e-03,-1.095521732978537582e-02,1.962208708308729177e-01
7.930888900555711984e+01,-2.881820973085813097e-03,-1.398050794088181482e-02,-9.564176405010450799e-02
1.878085381494441108e+01,-2.842198369309228805e-03,-4.095544321080239226e-03,-1.337492273193081338e-01
-4.675136649121932919e+01,5.247324773340986126e-03,9.613970507784308853e-03,2.079442643161021342e-01
-9.725443879310428485e+01,-1.525104902624335734e-03,1.437653860116350386e-02,-4.968891617407592692e-02
-6.605364218130883103e+01,-3.977965309127877783e-03,5.954376109900873931e-03,-1.781256006106799461e-01
