0.000000000000000000e+00,-3.960431622141375124e-14,0.000000000000000000e+00,0.000000000000000000e+00
-5.348024742571728041e+01,1.654070829059427553e-02,8.290928028316229062e-03,2.519559254899514933e-01
-7.643567676925523813e+01,-1.376706038763791419e-02,8.936611958608104908e-03,-1.981226045318038587e-01
-1.514337349983875214e+01,-5.082035132387419975e-03,1.384924082063111999e-03,-1.288839628207040788e-01
6.967403158077483738e+01,1.799656953075450677e-02,-7.433379620584625730e-03,2.945125860299181442e-01
6.502654065514576587e+01,-9.896522810853456906e-03,-9.441655027050981433e-03,-1.366885724975138994e-01
1.615343165463950825e+01,-9.759354040003821035e-03,-2.756225311541198823e-03,-2.318925577278476424e-01
-3.972805087029254878e+01,1.801877225086873091e-02,6.476995279674295156e-03,3.209895930012029441e-01
-7.593092556684841554e+01,-5.237436843209502049e-03,9.730270827693437291e-03,-7.055507112788374224e-02
-4.252947057132868736e+01,-1.365944381140917797e-02,4.045243833528859231e-03,-2.967709421007533876e-01
