0.000000000000000000e+00,-2.182684477351621045e-14,0.000000000000000000e+00,0.000000000000000000e+00
-4.868013872092248562e+01,2.533460353978899109e-03,4.325154317310211938e-02,1.837339892347420248e-02
-8.191949570121389002e+01,-2.108597218705615499e-03,4.677783806110535209e-02,-1.521955844894339396e-02
-2.188605678189155057e+01,-7.784696744150342929e-04,7.269459937670512233e-03,-5.808022834996881024e-03
8.124174211924403721e+01,2.756502538209426329e-03,-3.895152055938747027e-02,2.010061414990035530e-02
6.093702730195397521e+01,-1.515755349394990945e-03,-4.929160361468543083e-02,-1.090021282932542544e-02
1.418158679438219139e+01,-1.494931829497449802e-03,-1.436440005438642357e-02,-1.112614606747864589e-02
-3.545217410998379393e+01,2.759960666154224768e-03,3.377058948408959843e-02,2.024204071254654888e-02
-7.621345627684564761e+01,-8.021608915259179811e-04,5.087527482353374625e-02,-5.755029651502719876e-03
-5.748342590332727298e+01,-2.092316890281381049e-03,2.122464204818273747e-02,-1.551250393774166771e-02
