0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.727878820917067770e+01,7.498709564711637798e-03,9.168121907475111979e-03,4.367404380024804134e-01
-2.269824162436997028e+01,-6.241267524254513928e-03,9.894824484056584726e-03,-3.333720038879171566e-01
-4.096549585434034135e+00,-2.303960428006229279e-03,1.534225884214869898e-03,-4.546710803688191471e-01
2.002928718249281559e+01,8.158740634925549032e-03,-8.232382990213810148e-03,5.329314383197292226e-01
2.064293832430235653e+01,-4.486560700204375064e-03,-1.044472526071091138e-02,-2.255584225215024330e-01
5.344418787981070729e+00,-4.424436941571355079e-03,-3.045623437860262277e-03,-6.624235821774347999e-01
-1.300045561614074430e+01,8.168825218815003661e-03,7.159712942955384282e-03,6.174691780147723019e-01
-2.323337797905494995e+01,-2.374374900037617194e-03,1.077022729092179908e-02,-1.151387282097125347e-01
-1.169334243042899679e+01,-6.192546783600786850e-03,4.481066535205826401e-03,-7.112832396749804165e-01
