0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.587556030237405835e+01,3.046860867936310147e-04,7.263057233638061435e-04,-1.340571162018840135e-01
-3.212508528674422337e+01,-2.535884179910171906e-04,7.815384153555853452e-04,1.080067316351236983e-01
-5.502857390814284599e+00,-9.362589933421942596e-05,1.209822531546055969e-04,5.202533283258121283e-02
2.780577265064178505e+01,3.315125796940005453e-04,-6.497823057733230099e-04,-1.517027693363115493e-01
3.052687011769775083e+01,-1.822899672370939419e-04,-8.267496147666350548e-04,7.578055399830348204e-02
8.146489278396071398e+00,-1.797936535061147873e-04,-2.416185777547241926e-04,9.756421897417272282e-02
-1.965271095778013688e+01,3.319309491110903677e-04,5.676021877915046277e-04,-1.587044340916206053e-01
-3.351145931106043463e+01,-9.647033357972173667e-05,8.513723339204808723e-04,3.950627667643772517e-02
-1.584023290387967187e+01,-2.516392163386059998e-04,3.534340001851752982e-04,1.317800703210981472e-01
