0.000000000000000000e+00,-4.076821039267364031e-14,0.000000000000000000e+00,0.000000000000000000e+00
-3.417069428616029114e+01,1.924303798744372504e-02,4.809859800182924791e-03,-5.028236907357029883e-01
-4.398588879853252820e+01,-1.601629730512407410e-02,5.171288654967527709e-03,3.807188124570816679e-01
-7.778984034873466236e+00,-5.912201954869704748e-03,8.000987036019828382e-04,7.896899498503087145e-01
3.853019034466129256e+01,2.093667455631329638e-02,-4.298562947788578219e-03,-6.210712841978862642e-01
4.064541179563282469e+01,-1.151342679740025542e-02,-5.473822836280321617e-03,2.562578964680503613e-01
1.063293121921664230e+01,-1.135359351825665497e-02,-1.600656712629279802e-03,9.382209756910357967e-01
-2.579264957308122419e+01,2.096242597562488277e-02,3.759552995331902174e-03,-7.329119773420702533e-01
-4.533945876234636785e+01,-6.093144211688540819e-03,5.634725652768147845e-03,1.304271373997303030e-01
-2.227948692642938155e+01,-1.589082125753950303e-02,2.337554325117213901e-03,9.157716139404475930e-01
