0.000000000000000000e+00,-2.588662188196101022e-14,0.000000000000000000e+00,2.100095756171791464e-16
-4.790810575841815222e+01,5.915369781678955687e-04,3.326438222500500280e-02,-2.493412853633400483e-02
-8.230305374487379311e+01,-4.923331368503776730e-04,3.913887510818275101e-02,2.061956518888550735e-02
-2.361419614788363219e+01,-1.817703704253320531e-04,6.352289099688364013e-03,7.963992537586093295e-03
8.281826659219579767e+01,6.436190033821155565e-04,-3.321055330132915984e-02,-2.733124858987997369e-02
6.016175721446782632e+01,-3.539099023408108654e-04,-3.881500638331324138e-02,1.474870465718402558e-02
1.390344348297893440e+01,-3.490612438350159373e-04,-1.061872260974634254e-02,1.524218366517416691e-02
-3.481647452729012571e+01,6.444305863066237833e-04,2.545802505032902438e-02,-2.758072738654785902e-02
-7.586613314426664090e+01,-1.872940224413793884e-04,4.161286389048989010e-02,7.780605770041879553e-03
-6.070598459439295169e+01,-4.885464812009229340e-04,1.844479301457890505e-02,2.122075757882470326e-02
