0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.250468607224503614e+01,1.329620911936216059e-02,2.694821426069559517e-02,2.029352072410023078e-01
-3.262994508155954776e+01,-1.106685863216868952e-02,2.907349830802712087e-02,-1.611157206604155456e-01
-6.606629902005312971e+00,-4.084669058522423860e-03,4.507843499641363098e-03,-9.157365584023870186e-02
2.994672488574051883e+01,1.446614253321699788e-02,-2.418811996847359050e-02,2.341180716340642842e-01
2.743557308800323824e+01,-7.955603364211038392e-03,-3.069641839941900097e-02,-1.118860104980458764e-01
6.775096808523288772e+00,-7.844131988633434513e-03,-8.954561631383702036e-03,-1.682470365566312298e-01
-1.668758736167385592e+01,1.448361678977456470e-02,2.104758349227018460e-02,2.508286903094290032e-01
-3.223275899036516279e+01,-4.210309200195551729e-03,3.164771925194240221e-02,-5.797341693761885045e-02
-1.847523787896480840e+01,-1.097903337168383391e-02,1.316612390038244054e-02,-2.210027960144509418e-01
