0.000000000000000000e+00,-2.888642080173709496e-14,0.000000000000000000e+00,-2.219748591353711480e-16
-3.454939711560256654e+01,9.144305591456732690e-03,8.754719005519842612e-03,-4.906940999633313538e-01
-4.843293620844716685e+01,-7.610887438459482471e-03,9.400413189233144604e-03,3.720499449742620812e-01
-9.380437177956698847e+00,-2.809629473883232254e-03,1.453021547441748704e-03,7.092182132666212668e-01
4.380871653061068827e+01,9.949225167729888047e-03,-7.810975759195510661e-03,-6.048276270842788405e-01
4.184259135443967637e+01,-5.471100882321301533e-03,-9.960169765407022105e-03,2.506455329870463933e-01
1.049080652285824122e+01,-5.395493990473996561e-03,-2.914742152764472627e-03,8.818416842213597784e-01
-2.573840350143011335e+01,9.961569143927160100e-03,6.844597321593945925e-03,-7.114922515504299438e-01
-4.844998385875841507e+01,-2.895406999265011990e-03,1.024701427854483524e-02,1.276344613595447597e-01
-2.645161312346406746e+01,-7.551638432205563280e-03,4.245721997650224629e-03,8.763525270921717070e-01
