0.000000000000000000e+00,-2.244702034778755438e-14,0.000000000000000000e+00,-1.767367728230666219e-16
-2.431203597834015184e+01,5.112686712006169485e-04,3.853251313440030253e-03,9.829915590509023804e-02
-3.326461263241260724e+01,-4.255262423701860596e-04,4.147215946029581164e-03,-7.984713481185758133e-02
-6.265430328568880824e+00,-1.571051370971185098e-04,6.420305198182732010e-04,-3.560570033473271778e-02
2.980136733507777791e+01,5.562834555409937884e-04,-3.448166966649999967e-03,1.100976911372323203e-01
2.929785862849416489e+01,-3.058862771542835237e-04,-4.386470773060828846e-03,-5.635398729612416807e-02
7.431582979512341147e+00,-3.016955642711957857e-04,-1.281656715007006885e-03,-6.730267817049465084e-02
-1.817691205398117305e+01,5.569849139727162547e-04,3.011064095441178326e-03,1.137946680047445813e-01
-3.356781967709663661e+01,-1.618792544588930837e-04,4.517571101334681705e-03,-2.948368090548589282e-02
-1.775503964718735617e+01,-4.222534250520207995e-04,1.875598109169637111e-03,-9.195317109997017124e-02
