0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.335916351720121895e+02,2.690064929636763746e-02,4.675727663459881139e-02,-3.991069778656713973e-01
-4.409443096377268034e+02,-2.238972243710964441e-02,5.011970652936369175e-02,3.062372699920478669e-01
-1.900572796173529753e+02,-8.265194712631538862e-03,7.714120544251456928e-03,3.440893744599947124e-01
4.755882469205040479e+02,2.926844971290554209e-02,-4.158527342975695124e-02,-4.832465927856209320e-01
2.974769346753245713e+02,-1.609493438708873431e-02,-5.320317701696911789e-02,2.078963208887853464e-01
6.670899278951405620e+01,-1.587215615722151196e-02,-1.554963773194401738e-02,5.395487138342575095e-01
-1.682379667142197377e+02,2.930465240122830800e-02,3.653968421301308916e-02,-5.534805495700365618e-01
-3.894270830333841786e+02,-8.517748180127522606e-03,5.469530008494907086e-02,1.063244558805367529e-01
-4.222414597005542305e+02,-2.221503328077379172e-02,2.255734312129514113e-02,6.077807282359818375e-01
