0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.442509456388437172e+01,5.385208517644062676e-05,4.935612526301388567e-03,-1.098778574388687736e-02
-1.026666552800578103e+02,-4.482075372978796228e-05,5.283565088772222695e-03,9.119007700874934633e-03
-2.422120187421913329e+01,-1.654805040614038374e-05,8.147073652628179482e-04,3.433636674678746791e-03
9.863982681414974252e+01,5.859358847529238037e-05,-4.386060038409661521e-03,-1.199436253170779731e-02
7.991713250975479355e+01,-3.221902413615094092e-05,-5.611305854927400166e-03,6.540596232012425848e-03
1.897519664073364964e+01,-3.177789402094059556e-05,-1.644793214636702154e-03,6.584271053835515086e-03
-4.720364784396855384e+01,5.866755953371883636e-05,3.860726422840065567e-03,-1.205073612595462286e-02
-9.773020856381077692e+01,-1.705074328106487833e-05,5.765073607557080065e-03,3.456479272819751314e-03
-6.560569889513134001e+01,-4.447633101170930673e-05,2.381426894621866026e-03,9.194508689243371252e-03
