0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.064482693314202066e+01,2.059536466628033354e-03,7.314779418850225756e-04,5.457593684435065873e-01
-2.456219647158060226e+01,-1.714143877848296445e-03,7.884799185263761858e-04,-4.113565109607638659e-01
-4.066843265407842800e+00,-6.328592087881089196e-04,1.221872957678421577e-04,-1.162138401830549173e+00
2.098291469429122102e+01,2.240865255795961974e-03,-6.558423233631947413e-04,6.787169779805765080e-01
2.411147652455133539e+01,-1.232200556743627898e-03,-8.330239141668511690e-04,-2.760745609353794094e-01
6.596748626716220087e+00,-1.215306850073005675e-03,-2.431560162715358639e-04,-1.154384024490169969e+00
-1.580242008245673979e+01,2.243687126628860894e-03,5.714246690282068133e-04,8.092573415350224897e-01
-2.597180082121566613e+01,-6.520980645975008949e-04,8.585059286256403266e-04,-1.402827587878579529e-01
-1.176716836421657497e+01,-1.700946603212270336e-03,3.569016331109078465e-04,-1.060006139702365235e+00
