0.000000000000000000e+00,-1.026062316589616265e-14,0.000000000000000000e+00,0.000000000000000000e+00
-1.286254681827430346e+01,4.505381359541932827e-03,9.822361069297749769e-03,-1.219596336066619546e-01
-1.609971351744047396e+01,-3.749848151135420655e-03,1.070617922383332483e-02,9.852800477139803115e-02
-2.778778553672081930e+00,-1.384344053157061678e-03,1.669507033793721056e-03,4.620951479340094231e-02
1.397419763394529291e+01,4.901995087293743551e-03,-8.928641124153280720e-03,-1.375352299092081065e-01
1.520201076619007097e+01,-2.695573616695800048e-03,-1.122025766042008231e-02,6.926489474846192484e-02
4.039410673063926538e+00,-2.658428631140511821e-03,-3.248405654740023265e-03,8.690463925243516186e-02
-9.756163121869565913e+00,4.908109802406547366e-03,7.653277241725832923e-03,-1.432917858024287672e-01
-1.674841194283737522e+01,-1.426543021478524423e-03,1.162136933917989369e-02,3.615193444547836615e-02
-7.989113316895291916e+00,-3.720772288466086750e-03,4.872429469052884377e-03,1.178612720354877547e-01
