0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.209372567504756489e+03,9.140969317033680866e-04,1.223512873057338961e-02,-1.521322983800218187e-01
-2.390705910445262816e+03,-7.607972792767500689e-04,1.305361219365764117e-02,1.220814635523127384e-01
-1.823529897085976017e+03,-2.808899260694133608e-04,2.004362179655713901e-03,6.127228840611807087e-02
2.694017310480389824e+03,9.945800555206814851e-04,-1.081957071247847089e-02,-1.730442869699836961e-01
1.549604112092986497e+03,-5.468928319584761720e-04,-1.390361164464550339e-02,8.541360010401072289e-02
3.430180830717047797e+02,-5.394043867811547941e-04,-4.077770207153313259e-03,1.143759434854786788e-01
-8.676710478809187634e+02,9.958354674083143461e-04,9.572012552898492149e-03,-1.821561092608088295e-01
-2.064384003151933484e+03,-2.894231046613020015e-04,1.426329702959780628e-02,4.445274953059597661e-02
-2.917666476534619505e+03,-7.549503121660045262e-04,5.862823746398393258e-03,1.534865363759038703e-01
