0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.820429176675414651e-02,6.122142339141168395e-04,2.783548956660174595e-05,-1.446476137418458152e-01
-7.377216063871200324e-02,-5.095431529109777135e-04,3.008194172547028834e-05,1.162658142718896309e-01
-1.145575692831956802e-02,-1.881232281396831715e-04,4.668878792654747609e-06,5.735816277320981288e-02
6.141465017050005276e-02,6.661161317601904490e-04,-2.503758490759494767e-05,-1.641819734332063685e-01
7.774418169059317540e-02,-3.662814397447565983e-04,-3.172158033626181059e-05,8.143919370780078326e-02
2.263817945733372777e-02,-3.612610564186103258e-04,-9.242566092979623735e-06,1.072804249977505897e-01
-5.323983421871714139e-02,6.669553918371301255e-04,2.173237814770127054e-05,-1.723832530412356956e-01
-8.024591175256086395e-02,-1.938412956470197132e-04,3.272970657704209229e-05,4.241373520121606566e-02
-3.345207854281392890e-02,-5.056216921989189952e-04,1.363461218418807098e-05,1.443619105665191471e-01
