0.000000000000000000e+00,2.902986296618450206e-14,0.000000000000000000e+00,-1.357132318615745343e-15
-1.654519086167897512e+01,6.058142864794155858e-05,8.746874013066586627e-04,4.487658165533772725e-01
-2.166093719994783484e+01,-5.042154878837604739e-05,9.459668639832292687e-04,-3.420125712817546626e-01
-3.896639887678320147e+00,-1.861588043900950013e-05,1.468415841340658641e-04,-4.995464191955927280e-01
1.909124661259848565e+01,6.591542205906931573e-05,-7.874104751912371601e-04,5.488961783953387741e-01
1.975177935805416851e+01,-3.624511150697452122e-05,-9.970542878659208099e-04,-2.311706733129205160e-01
5.122833704397547372e+00,-3.574883365219921742e-05,-2.902865424064467485e-04,-7.067886665375232580e-01
-1.245539456680768531e+01,6.599862900056235665e-05,6.827404986767205081e-04,6.382176335139503331e-01
-2.219717824757583813e+01,-1.918140384522178809e-05,1.029079128674994072e-03,-1.179362800748405271e-01
-1.112863276312478256e+01,-5.003406057730542199e-05,4.288205644498018442e-04,-7.464605252908289579e-01
