0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.018816026127690435e+02,2.412083083993478774e-02,3.471083954750983636e-02,-4.626761935655979152e-01
-1.785250787346699326e+02,-2.007626871428466742e-02,3.719495845955651109e-02,3.519921313570998911e-01
-5.379224843119927613e+01,-7.410624993245699434e-03,5.733334601097455317e-03,5.589634017483935402e-01
1.817997103179171461e+02,2.624362126441698653e-02,-3.087513254634836196e-02,-5.674095254066252592e-01
1.283468393569949342e+02,-1.443202394368114060e-02,-3.948048572373855092e-02,2.376465421334452155e-01
2.945921881154758282e+01,-1.423115078918847122e-02,-1.155586766723965507e-02,7.613518302857373854e-01
-7.388924432915409568e+01,2.627573813419881166e-02,2.713877337736635142e-02,-6.623779965780410839e-01
-1.631714360092199740e+02,-7.637746123222325517e-03,4.058095299363338043e-02,1.211626719770490107e-01
-1.365260361961544788e+02,-1.991841430386618803e-02,1.676036501216557340e-02,7.883568807505585418e-01
