0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.509840657378337170e+01,5.617857053868388455e-03,1.073253519766322744e-02,-1.440948795727027554e-01
-8.207095290901771989e+01,-4.675747327706452315e-03,1.148622558557082368e-02,1.158356412889814391e-01
-1.723906087623839412e+01,-1.726209267401602196e-03,1.771038980503853192e-03,5.707398484161024105e-02
7.621898935311955370e+01,6.112431700408965836e-03,-9.534798186070045367e-03,-1.635289060334031985e-01
6.752249718550321234e+01,-3.361144354964618833e-03,-1.220072813808037622e-02,8.114488438059538900e-02
1.647588234179489319e+01,-3.314923736935518686e-03,-3.577287931453180820e-03,1.067640804541091781e-01
-4.070670187728424594e+01,6.120086007794651485e-03,8.395933465793887357e-03,-1.716650142511524924e-01
-8.025368313930400177e+01,-1.778770654042334228e-03,1.253362959862694068e-02,4.226264402917326996e-02
-4.786997191851167344e+01,-4.639596982432550414e-03,5.176847096490653187e-03,1.436958088757110119e-01
