0.000000000000000000e+00,-2.518287617941285023e-14,0.000000000000000000e+00,-2.217842746990433732e-16
-1.396659710857121972e+01,2.834004155679306636e-02,6.059871148885407136e-03,4.115449092330554226e-01
-1.691971617349650359e+01,-2.358877767518334848e-02,6.534235817321302001e-03,-3.152225125377268178e-01
-2.841139843916622887e+00,-8.705238868387038184e-03,1.012776458687244825e-03,-3.763797734741938239e-01
1.453331950751726609e+01,3.083299987400572179e-02,-5.435484703486380235e-03,4.996174668582984979e-01
1.638245405502645013e+01,-1.695745914188094214e-02,-6.901732254080329525e-03,-2.137516980856316029e-01
4.434379762254157420e+00,-1.671755786177436462e-02,-2.014111943888651120e-03,-5.775925113445068426e-01
-1.065487281359311034e+01,3.086953250445904559e-02,4.733571000678420647e-03,5.744598050065353734e-01
-1.778906902304608195e+01,-8.974408980229293259e-03,7.113898585513327502e-03,-1.092484496532817456e-01
-8.203287217725289793e+00,-2.339906789432241035e-02,2.958180714677348475e-03,-6.408630055555447624e-01
