0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.090320201925103660e+01,1.559061827580470773e-02,3.177687356431206384e-03,4.134762007868232336e-01
-2.548139501551958830e+01,-1.297630419350363079e-02,3.425384718695931828e-03,-3.166160951505789800e-01
-4.299670952898944520e+00,-4.790089488409633896e-03,5.308250683966151545e-04,-3.817339737147351086e-01
2.192878831811093576e+01,1.696283044174852137e-02,-2.849185887528897336e-03,5.021640707855187236e-01
2.455549752182910339e+01,-9.328093086405165116e-03,-3.618840808076492343e-03,-2.146592110642996931e-01
6.622096682001461510e+00,-9.198718179320395164e-03,-1.056311432598132979e-03,-5.837200653146317197e-01
-1.592824474688955405e+01,1.698373157818730897e-02,2.482374714759805461e-03,5.777328863357069633e-01
-2.673802181865060135e+01,-4.936615724516039277e-03,3.729574113045554945e-03,-1.097014595310759205e-01
-1.240543877150036245e+01,-1.287477632319396735e-02,1.550504139150832858e-03,-6.461002120841364826e-01
