0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.773657530148098616e+01,1.596203064271837363e-02,1.013237961631152130e-02,-4.022001513855067989e-01
-2.270411303377009204e+01,-1.328562948059057620e-02,1.093059715365012931e-02,3.084735009686131457e-01
-3.997098255128395117e+00,-4.903789636367590112e-03,1.694278635245824493e-03,3.517814253297782412e-01
1.985349599558959355e+01,1.736664493092706513e-02,-9.092967236609047002e-03,-4.873129231942333606e-01
2.106963127589214224e+01,-9.550561860689346996e-03,-1.154196928132803293e-02,2.093542784990063965e-01
5.529733241717218917e+00,-9.417130970894919267e-03,-3.366512685094302359e-03,5.487839997892538513e-01
-1.340142138939170735e+01,1.738774313832942495e-02,7.913428324326088684e-03,-5.586813782063105860e-01
-2.344463932173663778e+01,-5.054387415198102924e-03,1.189927367919376040e-02,1.070527010377810700e-01
-1.145588885166430515e+01,-1.318062090831093915e-02,4.948770950786228300e-03,6.159031591890240520e-01
