0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.448775131687376927e+01,3.383419944926518985e-02,2.605259619393490711e-02,-2.911902306143931418e-01
-1.181302620553253462e+02,-2.816130032077489992e-02,2.784522778460757700e-02,2.273379950067732636e-01
-2.759444732147494861e+01,-1.039401546388861626e-02,4.287155771432230554e-03,1.669951796227291396e-01
1.131928711708034143e+02,3.681124416539087452e-02,-2.310209073084632664e-02,-3.438169602202771902e-01
9.232340735132650877e+01,-2.024424936013489995e-02,-2.960972575445564720e-02,1.560943635214469549e-01
2.196105766340731336e+01,-1.996050430672311610e-02,-8.685351885740684799e-03,2.937278739483163426e-01
-5.460671834171387218e+01,3.685568241350966473e-02,2.038321602189788889e-02,-3.798770222511363981e-01
-1.126754308584670383e+02,-1.071377898656487859e-02,3.039979692307689246e-02,8.034907580800056126e-02
-7.491465019462239638e+01,-2.793771826628295776e-02,1.253450783368397457e-02,3.663350063384408495e-01
