0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.930857163422726330e+02,6.769825748495947662e-03,4.014208229966953478e-02,2.347283743224317376e-01
-3.690126730488844373e+02,-5.634522505809220344e-03,4.334701979524391985e-02,-1.851849019584292932e-01
-1.767376149641067116e+02,-2.080196855084455367e-03,6.717229604267250728e-03,-1.146653214334675680e-01
4.025144662469921855e+02,7.365829273275181083e-03,-3.605775983803034129e-02,2.731299616170024258e-01
2.463053459143837074e+02,-4.050351225720112518e-03,-4.574882317026375544e-02,-1.280474506550601799e-01
5.503675513468413527e+01,-3.994700090214363224e-03,-1.332103320775172850e-02,-2.079959073934365688e-01
-1.389169419863470409e+02,7.375067727549986310e-03,3.133380818016309743e-02,2.958965537526618839e-01
-3.239606137918564741e+02,-2.143508030189649957e-03,4.718545556690832005e-02,-6.618032946238518177e-02
-3.734143446437931857e+02,-5.591010875416005735e-03,1.962131088881903518e-02,-2.688263399226799022e-01
