0.000000000000000000e+00,-6.444379823183403889e-14,0.000000000000000000e+00,0.000000000000000000e+00
-1.825719148126262894e+02,5.978494320301138906e-03,1.430448707969063718e-02,-4.512917312665712388e-01
-3.323698550451921392e+02,-4.975889770129305646e-03,1.522949507496508016e-02,3.438258892746285378e-01
-1.156474634682932532e+02,-1.837057748829890036e-03,2.340418320430970745e-03,5.097002163652730733e-01
3.478045062281064475e+02,6.504842328671133975e-03,-1.262494633705229033e-02,-5.522543852191079683e-01
2.313312884760546524e+02,-3.576891552172105793e-03,-1.623933604350392620e-02,2.323478249993174705e-01
5.243709103229950586e+01,-3.527785826706058940e-03,-4.778053351745864194e-03,7.164363104749046363e-01
-1.319141529890153777e+02,6.513013338807134046e-03,1.120252824403983501e-02,-6.425925096839080197e-01
-2.986136516737574311e+02,-1.892944386206754214e-03,1.664349330366431470e-02,1.185228838987137517e-01
-2.800724945330149467e+02,-4.937508196995306527e-03,6.844351766649376181e-03,7.539739130864724359e-01
