0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.474961887929340065e+01,4.912998972538509162e-04,7.070166229533475684e-03,-1.240850309329651346e-01
-7.063308126884015792e+01,-4.089062314568527663e-04,7.648944440075642996e-03,1.001968033095378685e-01
-1.640550197234495045e+01,-1.509692586226010747e-04,1.186139757868702807e-03,4.721091964383774403e-02
6.754886615777301984e+01,5.345566815828122669e-04,-6.364946023956980295e-03,-1.400175377997110171e-01
5.541265287983249266e+01,-2.939390509920151409e-04,-8.061944705443553974e-03,7.041371234064264240e-02
1.320940894236183816e+01,-2.899125439053055857e-04,-2.344278153603844908e-03,8.874474281782510077e-02
-3.282742166871359757e+01,5.352309060391782910e-04,5.516402581838182780e-03,-1.459832889977071002e-01
-6.748915701595012706e+01,-1.555565969057385407e-04,8.322261308456889439e-03,3.674387780294313677e-02
-4.458335585190616257e+01,-4.057618173464209933e-04,3.464551954050576130e-03,1.202725893494937526e-01
