0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.867294204510837410e-16
-9.501386878346761478e+01,9.363120832913664421e-04,3.541284865259656904e-03,-7.565984139726056323e-02
-1.448729727953074473e+02,-7.792873549845665167e-04,3.779871790415048269e-03,6.178798010252702089e-02
-3.147992897838567927e+01,-2.877151914314866757e-04,5.821684292453202644e-04,2.630678652152305952e-02
1.359800966924862280e+02,1.018750369328772333e-03,-3.136119403425306762e-03,-8.418337572179501738e-02
1.169586706796781215e+02,-5.601845740238210183e-04,-4.022450598342774096e-03,4.378032786483424671e-02
2.824916968340090406e+01,-5.525114098720452626e-04,-1.182104258721236286e-03,4.994060029247953530e-02
-6.997761732642734955e+01,1.020035448877194611e-03,2.772329741791248678e-03,-8.635802870198473757e-02
-1.404080269142372970e+02,-2.964573788412996642e-04,4.127241708165699935e-03,2.296061775831332794e-02
-8.682919746300176200e+01,-7.732953149781514324e-04,1.701930107730386613e-03,6.867097269272742777e-02
