0.000000000000000000e+00,7.598832163033560733e-15,0.000000000000000000e+00,0.000000000000000000e+00
-1.788971999685545811e+01,1.639462214902274529e-03,1.581572397310949604e-02,-5.137091684704038208e-01
-2.670765799513733896e+01,-1.364522566031347185e-03,1.871695052211541296e-02,3.884925111592524849e-01
-5.644995419467486286e+00,-5.037675565041925714e-04,3.065515324690890921e-03,8.710428605803729463e-01
2.483888431140874076e+01,1.783799062565034075e-03,-1.593123352652481631e-02,-6.356673061183613083e-01
2.193346873650491702e+01,-9.808803658110480661e-04,-1.846806253729153802e-02,2.612883641089218112e-01
5.345505880381535846e+00,-9.674082424688429686e-04,-5.047518744049986524e-03,9.907945306691625653e-01
-1.321199608377032142e+01,1.786037909160017537e-03,1.210112337172424869e-02,-7.522003085093368346e-01
-2.609234687209831094e+01,-5.190967540617941580e-04,1.984841672119155853e-02,1.329296331570587186e-01
-1.564974496345407218e+01,-1.353990745338287628e-03,8.887015775405708237e-03,9.517250957547335188e-01
