0.000000000000000000e+00,8.352757544224763464e+00,6.236476102436685487e-01,0.000000000000000000e+00
6.378267850675914815e+03,1.144065391390089417e+02,1.514968509383161077e+00,-4.590408038310449079e+00
7.279705058186231327e+03,9.053722045791685602e+00,2.504930339689944496e+00,-9.271445377942709953e+00
1.438875753523561252e+04,2.800223304264507362e+01,1.737914742975404270e+00,-1.376635913681338863e+01
1.456581177812018177e+04,1.188982181330820964e+01,6.741754529525837425e-01,-1.854072202176276818e+01
2.173038849276982728e+04,1.366608596020591548e+01,1.293517104308909982e+00,-2.292930612001920565e+01
2.188079526509209973e+04,2.116518177647493815e+01,2.409231074660303396e+00,-2.780582008878906564e+01
2.902125890620127757e+04,9.627012858814261165e+00,1.956232486657075498e+00,-3.207704404897513228e+01
2.944966202691021317e+04,6.731626620432700747e+01,8.066493091082191924e-01,-3.706289121555585098e+01
3.630203310105363198e+04,8.417163402405668293e+00,1.080281429698580986e+00,-4.121673575179985249e+01
