0.000000000000000000e+00,1.200000000000000178e+01,1.570796326794896558e+00,0.000000000000000000e+00
1.669765906153459980e+02,1.200000000000000178e+01,1.570796326794896558e+00,-4.065735680623620674e+00
3.339531812306919960e+02,1.200000000000000178e+01,1.570796326794896558e+00,-8.131471361247241347e+00
5.009297718460379656e+02,1.200000000000000178e+01,1.570796326794896558e+00,-1.219720704187086113e+01
6.679063624613839920e+02,1.200000000000000178e+01,1.570796326794896558e+00,-1.626294272249448269e+01
8.348829530767300184e+02,1.200000000000000178e+01,1.570796326794896558e+00,-2.032867840311810426e+01
1.001859543692075931e+03,1.200000000000000178e+01,1.570796326794896558e+00,-2.439441408374172227e+01
1.168836134307422071e+03,1.200000000000000178e+01,1.570796326794896558e+00,-2.846014976436534383e+01
1.335812724922767984e+03,1.200000000000000178e+01,1.570796326794896558e+00,-3.252588544498896539e+01
1.502789315538113897e+03,1.200000000000000178e+01,1.570796326794896558e+00,-3.659162112561258340e+01
