0.000000000000000000e+00,1.645770258236865402e+01,5.703091071216761371e-02,0.000000000000000000e+00
3.971709439653518530e+02,2.034507067363694688e+01,1.586956561672311583e+00,4.741805124621355283e+00
7.395377191237616898e+02,1.818904912575216315e+01,3.076024040740823473e+00,8.971379423371425688e+00
1.160546092215872477e+03,1.726401702294151619e+01,1.522315679887492168e+00,1.422669530846414254e+01
1.517643268749896151e+03,2.098571837245356875e+01,8.625194122790087736e-02,1.812450826988314745e+01
1.894902915114886355e+03,1.666116096704889316e+01,1.651597212107563717e+00,2.371318432848914171e+01
2.307530830980035262e+03,1.930968453276687313e+01,3.029018291105014526e+00,2.741832241430685002e+01
2.644438893279333570e+03,1.929680422916111482e+01,1.457675493960434832e+00,3.319876038567647214e+01
3.057205643120611512e+03,1.666582339350310704e+01,1.414213943646253080e-01,3.678897898817741208e+01
3.434227880662598636e+03,2.098964529299918880e+01,1.716236696716358257e+00,4.268250838493651855e+01
