0.000000000000000000e+00,1.185327635327635498e+01,1.344042926952162820e-01,0.000000000000000000e+00
4.384832770826837418e+02,2.589838907920426436e+01,1.736384805504538109e+00,-4.631181795386106081e+00
7.206031406886182822e+02,1.331315893295145258e+01,2.782370885966079843e+00,-8.091891823801750760e+00
1.245373549333384517e+03,1.756567244083414181e+01,1.074411367035397857e+00,-1.388527205479104332e+01
1.466111864359945912e+03,1.857860436495099776e+01,6.796503170790997306e-01,-1.719113856540943885e+01
1.985145150876611979e+03,1.292124424532658722e+01,2.396390622496088696e+00,-2.311009359498897098e+01
2.286489481673388127e+03,2.681464142684164642e+01,2.133350160815335350e+00,-2.641384637598131846e+01
2.704576009969564439e+03,1.187967425421633116e+01,4.218772814596914444e-01,-3.224510412799227765e+01
3.161556575827221423e+03,2.480617813230821511e+01,1.338851781936684082e+00,-3.566793503458941217e+01
3.426782949024981917e+03,1.377670594839409546e+01,2.991517641124182170e+00,-4.073920049859517434e+01
