0.000000000000000000e+00,6.015897435897436196e+00,1.495569067049079826e-01,0.000000000000000000e+00
9.398232838128442381e+02,1.241624923062595514e+02,2.094972751795986188e+00,4.663292721079738357e+00
8.566423901272892181e+03,6.313348620096288499e+00,2.073941407677372784e+00,8.001132401561697804e+00
8.705185166701368871e+03,2.823196980316911109e+01,1.510613021336391359e-01,1.253765309676015960e+01
1.713110992356026691e+04,7.397800564598615125e+00,2.115996287781873875e+00,1.731714216948886786e+01
1.720646995908025201e+04,1.292314990192992319e+01,2.052902804264912451e+00,2.068617214754503664e+01
2.569015884952147462e+04,1.014312011596073226e+01,1.554871755294642555e-01,2.505206089489808363e+01
2.575878755705049844e+04,8.438735346533292159e+00,2.137011425489482974e+00,3.000631628052004984e+01
3.422779470044492336e+04,1.806440487469786405e+01,2.031857453163403715e+00,3.333201709345641461e+01
3.432147591329465649e+04,6.720829938710655149e+00,1.625961220937152119e-01,3.761689543506756195e+01
