0.000000000000000000e+00,8.764091858037577509e+00,8.788411516685675773e-01,0.000000000000000000e+00
2.349112225909247513e+02,2.235719723381162183e+01,2.006411977231757682e+00,4.200356780715820193e+00
4.798930088780606411e+02,8.770338091958095106e+00,1.650853725164709740e+00,8.117864918185965450e+00
7.047619922068899996e+02,2.225978153085647193e+01,1.014875207687532921e+00,1.209648676075924989e+01
9.597862673819749944e+02,8.789106927707010186e+00,2.236997178277134068e+00,1.636360375653185173e+01
1.174784918221927455e+03,2.206810459976662386e+01,1.276889236411850259e+00,2.046841519889054339e+01
1.439657551101533727e+03,8.820488873068498492e+00,1.333692290969346050e+00,2.435862103887059504e+01
1.645033351800233959e+03,2.178822786796987643e+01,2.214704372427649837e+00,2.842774791065389195e+01
1.919527983335752879e+03,8.864635120942065072e+00,9.774479458172773416e-01,3.270358869181876571e+01
2.115623280451884966e+03,2.142866021243467856e+01,1.710461417614956403e+00,3.671736036025711059e+01
