0.000000000000000000e+00,5.518461538461538751e+00,9.954428187223356428e-01,0.000000000000000000e+00
6.027788715214501281e+01,9.019286721224315073e+00,1.673278135542301870e+00,-4.088024967598831161e+00
7.611227038655004435e+03,1.845894887843061483e+01,2.100950542691953693e+00,-8.439180196232888065e+00
7.710018932165246042e+03,5.616594050426947149e+00,1.274017004832564304e+00,-1.273705868906941419e+01
7.762132263945972227e+03,6.661237146589074953e+00,1.163957525975009011e+00,-1.657442912396906110e+01
1.459087869701311320e+04,1.116202137162974992e+02,2.027766363947015815e+00,-2.111541949832976783e+01
1.541926553682462509e+04,5.998495208306657389e+00,1.802668799311628156e+00,-2.524862236505077817e+01
1.546993154871670231e+04,5.855925785116161464e+00,1.014981883493157211e+00,-2.934361440122852116e+01
1.580278954622613492e+04,5.855216873575561465e+01,1.539392099313614537e+00,-3.353755081416243655e+01
2.312612920393641252e+04,7.054922658260537105e+00,2.140569558705134323e+00,-3.791655149228453325e+01
