0.000000000000000000e+00,1.130440867739678090e+01,5.502776698040257736e-02,0.000000000000000000e+00
4.289321458266578588e+02,2.642399336586987957e+01,1.804612794166837064e+00,4.756817955433001899e+00
7.059639315094436824e+02,1.246720797524256241e+01,2.670347987877771612e+00,8.090123804200102242e+00
1.224493259565047538e+03,1.824921484281328432e+01,8.695647673729446359e-01,1.426544311481303495e+01
1.428678985890681361e+03,1.664986632573937086e+01,9.376707966172556086e-01,1.757071843325240224e+01
1.955394502812710925e+03,1.313443784526580060e+01,2.738033878027172907e+00,2.372977501499597253e+01
2.204282323628801350e+03,2.458929631049160136e+01,1.736441486200514639e+00,2.708257788648110420e+01
2.663442803909895702e+03,1.136698320803596829e+01,8.765494766174962427e-02,3.094691063349817384e+01
3.057357304403822582e+03,2.774432040934155808e+01,1.872780077635602058e+00,3.659621291815982147e+01
3.368182567395109345e+03,1.196555535000322479e+01,2.602524204164627708e+00,3.991472138601279340e+01
