0.000000000000000000e+00,9.180780209324453267e+00,1.297921098743419988e+00,0.000000000000000000e+00
1.098078490344569502e+02,1.012871820766973130e+01,1.833181720474867049e+00,3.606624496975590954e+00
2.248000707747740421e+02,9.303021736500205918e+00,1.338930252513744978e+00,7.204986825016338692e+00
3.302472835316719966e+02,9.859411351472616047e+00,1.754779315988993948e+00,1.080790943222791078e+01
4.483705866561493281e+02,9.618661793942658633e+00,1.448131331199291605e+00,1.439260418845101697e+01
5.525719936664590932e+02,9.494332236655656843e+00,1.623395938829562679e+00,1.798703460117548403e+01
6.699877885576069048e+02,9.975106624265352551e+00,1.591955579717099445e+00,2.156614094838896989e+01
7.766844092689976833e+02,9.233738818904170031e+00,1.477359667672683896e+00,2.515681525174569799e+01
8.899605392593158513e+02,1.016391221851499971e+01,1.729900041725509929e+00,2.874424529779036064e+01
1.001627950329923465e+03,9.196043190711009174e+00,1.357519181198655556e+00,3.233843642875260826e+01
