0.000000000000000000e+00,8.000000000000000000e+00,1.570796326794896558e+00,0.000000000000000000e+00
1.644022063999395868e+02,2.007436438449371252e+01,1.570796326794896558e+00,-4.120538124159320859e+00
5.253203874468774757e+02,9.435664091961680100e+00,1.570796326794896558e+00,-8.293289311126596175e+00
6.211963992534886074e+02,1.069473014331160243e+01,1.570796326794896558e+00,-1.237766658134297160e+01
1.013844561701662542e+03,1.630875845587878104e+01,1.570796326794896558e+00,-1.655974418690271222e+01
1.141441702085873430e+03,8.118654659971909382e+00,1.570796326794896558e+00,-2.066464429162060767e+01
1.362381991377143777e+03,2.328538496884450737e+01,1.570796326794896558e+00,-2.480246895578326161e+01
1.669110689446217066e+03,8.644127846081492095e+00,1.570796326794896558e+00,-2.896148623604619843e+01
1.772484235248198274e+03,1.261251806099563666e+01,1.570796326794896558e+00,-3.305170564036518499e+01
2.176542969720523161e+03,1.326914438041599809e+01,1.570796326794896558e+00,-3.723757855941468620e+01
