0.000000000000000000e+00,1.617516447368421240e+01,1.148133721990595379e+00,0.000000000000000000e+00
4.835466794973032165e+02,2.347911643893593592e+01,1.466619544546403198e+00,-4.848713603701007457e+00
8.511351626206039782e+02,1.892123891739021602e+01,1.936358942681898121e+00,-9.765889833836205014e+00
1.381872053889266908e+03,1.762944521731670022e+01,1.860041665430119062e+00,-1.455816933490352660e+01
1.775107408881362517e+03,2.472405032543633396e+01,1.356284338536552614e+00,-1.950228425966903600e+01
2.225875228805456118e+03,1.637786463997879238e+01,1.166746989512144950e+00,-2.430186266654843763e+01
2.734954061765512051e+03,2.175463238564979562e+01,1.584335995542350828e+00,-2.920543049230139232e+01
3.089883612473534868e+03,2.055390071528512053e+01,1.982322195082639071e+00,-3.407698785301106881e+01
3.610891248407819603e+03,1.674133286977488666e+01,1.761218294825720898e+00,-3.889619375349447239e+01
4.037861387981436110e+03,2.507334237717108749e+01,1.261848682329510307e+00,-4.384133640096215601e+01
