0.000000000000000000e+00,8.000000000000000000e+00,5.235987755982544067e-01,0.000000000000000000e+00
1.857998549667615293e+02,2.188151580852488465e+01,2.053595477923408463e+00,-4.286918365728867641e+00
5.147009277847465682e+02,8.741763765346526327e+00,1.948102931032937635e+00,-7.883505012920099198e+00
6.238274782167304693e+02,1.382414123168929621e+01,5.372432240865742115e-01,-1.196896676602461973e+01
1.019628995792993464e+03,1.160269570919482973e+01,2.156391384435341507e+00,-1.647291023130338061e+01
1.118955732708946698e+03,9.574492412091256455e+00,1.840760365934403175e+00,-2.001472053168603793e+01
1.488313660989997061e+03,1.838789705458266610e+01,5.762264751689786246e-01,-2.401736538998443038e+01
1.631270296429494465e+03,8.118216906186152215e+00,2.255332535730335763e+00,-2.858382483106215943e+01
1.875316752532932014e+03,2.392386364798580445e+01,1.732216044699231405e+00,-3.220710056341144423e+01
2.146882182032612491e+03,8.247077835240848032e+00,6.358643416580961327e-01,-3.605592597294830881e+01
