0.000000000000000000e+00,6.166566083283042232e+00,1.082110617083809762e-01,0.000000000000000000e+00
1.317509486222313342e+02,2.095707695851382368e+01,2.396701378184872500e+00,4.773407368047802635e+00
5.812682676830611399e+02,7.760977109320870149e+00,1.477793566320700025e+00,8.110583530788723294e+00
6.445488591243208703e+02,8.332944157578998201e+00,9.299370830209163774e-01,1.158271056836722757e+01
1.114495188487667519e+03,1.801572564103837948e+01,2.925862841381344559e+00,1.524193776559712177e+01
1.224054378999086566e+03,6.189753257795493013e+00,5.608926291470304193e-01,2.102429871634151226e+01
1.386231273577782758e+03,2.415635086783908037e+01,1.849761482593984763e+00,2.447450905089662143e+01
1.806543801833114912e+03,7.308144388790177359e+00,2.026095775698462109e+00,2.779728440672991852e+01
1.871113004720207073e+03,9.053593423203896151e+00,3.886260669302969428e-01,3.139134190642790756e+01
2.354432349865021024e+03,1.551534781150126641e+01,2.762114287742333474e+00,3.720446632439041679e+01
