0.000000000000000000e+00,1.200000000000000000e+01,1.570796326794896558e+00,0.000000000000000000e+00
1.656413695144153451e+02,1.200000000000000000e+01,1.570796326794896558e+00,3.937353056440447308e+00
3.312827390288306901e+02,1.200000000000000000e+01,1.570796326794896558e+00,7.874706112880894615e+00
4.969241085432460068e+02,1.200000000000000000e+01,1.570796326794896558e+00,1.181205916932134237e+01
6.625654780576613803e+02,1.200000000000000000e+01,1.570796326794896558e+00,1.574941222576178923e+01
8.282068475720767537e+02,1.200000000000000000e+01,1.570796326794896558e+00,1.968676528220223787e+01
9.938482170864920136e+02,1.200000000000000000e+01,1.570796326794896558e+00,2.362411833864268473e+01
1.159489586600907387e+03,1.200000000000000000e+01,1.570796326794896558e+00,2.756147139508313160e+01
1.325130956115322761e+03,1.200000000000000000e+01,1.570796326794896558e+00,3.149882445152357846e+01
1.490772325629738134e+03,1.200000000000000000e+01,1.570796326794896558e+00,3.543617750796402532e+01
