0.000000000000000000e+00,1.145408163265306278e+01,2.310502595065177522e-01,0.000000000000000000e+00
2.138018362313506202e+02,1.634684331027591497e+01,2.116893091300352303e+00,4.617398041705814471e+00
4.286315629849556217e+02,1.145452041661345710e+01,2.003498109032155305e+00,8.059660220039651435e+00
6.413921051821797619e+02,1.634489124769401514e+01,2.586951290433484596e-01,1.223615366892417455e+01
8.572747256059516303e+02,1.145583676626963054e+01,2.229676540636538196e+00,1.728918301036638283e+01
1.068986616889336574e+03,1.634098970405764462e+01,1.889691710188277973e+00,2.074047302382074065e+01
1.285902790836552867e+03,1.145803067475670112e+01,3.279291699115398639e-01,2.461589194664557567e+01
1.496591555138540343e+03,1.633514383473519160e+01,2.341548224618422935e+00,2.995395446129110084e+01
1.714537231915972370e+03,1.146110213000013722e+01,1.775616642694402447e+00,3.342282069142270018e+01
1.924183064589371270e+03,1.632736135360626406e+01,4.185926374157633578e-01,3.712175820396237214e+01
