0.000000000000000000e+00,1.037037037037037024e+01,2.044207451899673345e-01,0.000000000000000000e+00
7.664365971134416213e+02,3.519414289251847094e+01,1.705115106148005211e+00,4.712287471752533818e+00
1.068361100686771579e+03,1.273210906686300703e+01,2.800986326186250430e+00,8.545335374897440772e+00
1.978529869054294295e+03,1.580272936238517190e+01,1.168289542146629056e+00,1.413548960030594692e+01
2.194584953638546722e+03,2.463595875941939894e+01,5.819139796470051973e-01,1.772709953292324414e+01
3.058437769120858320e+03,1.073161594128038487e+01,2.239829444583795404e+00,2.354870394908061115e+01
3.637505072124163689e+03,4.386693181102942418e+01,2.299324210102909660e+00,2.707373144321232772e+01
4.122912956372335429e+03,1.111159694261626640e+01,6.396145588568001861e-01,3.292309938467588637e+01
5.008080576708161971e+03,2.130937170291337068e+01,1.108146587247745174e+00,3.647294842554820349e+01
5.211351355686299030e+03,1.772133173116592886e+01,2.750251986281531558e+00,4.216763320933151249e+01
