0.000000000000000000e+00,1.200000000000000000e+01,1.570796326794896558e+00,0.000000000000000000e+00
1.662768775266122248e+02,1.200000000000000000e+01,1.570796326794896558e+00,4.000000000000000000e+00
3.325537550532244495e+02,1.200000000000000000e+01,1.570796326794896558e+00,8.000000000000000000e+00
4.988306325798366743e+02,1.200000000000000000e+01,1.570796326794896558e+00,1.200000000000000000e+01
6.651075101064488990e+02,1.200000000000000000e+01,1.570796326794896558e+00,1.600000000000000000e+01
8.313843876330611238e+02,1.200000000000000000e+01,1.570796326794896558e+00,2.000000000000000000e+01
9.976612651596733485e+02,1.200000000000000000e+01,1.570796326794896558e+00,2.400000000000000000e+01
1.163938142686285573e+03,1.200000000000000000e+01,1.570796326794896558e+00,2.800000000000000000e+01
1.330215020212897798e+03,1.200000000000000000e+01,1.570796326794896558e+00,3.200000000000000000e+01
1.496491897739510023e+03,1.200000000000000000e+01,1.570796326794896558e+00,3.600000000000000000e+01
