0.000000000000000000e+00,7.230588235294118427e+00,1.900114335214543593e-02,0.000000000000000000e+00
9.002862578720771580e+01,1.084311285769824984e+01,2.574055093337058064e+00,4.819186924210990597e+00
2.498649355923378721e+02,9.778837096474989110e+00,1.134756552171817479e+00,8.070187669316492673e+00
3.308213938299228971e+02,7.313909977841037247e+00,1.439387520108082796e+00,1.136918701619566718e+01
4.337341213202825543e+02,1.187710475512330710e+01,2.269586886311204310e+00,1.464953912609529318e+01
5.864311853663296006e+02,8.862653060941831029e+00,3.050963652364203638e-01,1.792811342796922958e+01
6.620802030137288057e+02,7.569605702887409748e+00,2.878216687617479064e+00,2.423281959107075068e+01
7.809869311894219663e+02,1.257961689326032229e+01,8.301893751700593072e-01,2.754108195709070728e+01
9.205809068438676377e+02,8.156867267558656209e+00,1.744037924485947411e+00,3.079701499383363128e+01
9.942182399415805776e+02,8.013399883345392993e+00,1.965008254700865820e+00,3.410485216386123142e+01
