0.000000000000000000e+00,8.170038272279933622e+00,6.585870236998755400e-01,0.000000000000000000e+00
1.578783162484557579e+03,7.725624478359435443e+01,1.712134916413001529e+00,-4.535212517707772228e+00
2.277204614439644956e+03,8.435202723641392453e+00,2.404876655907563610e+00,-8.726883405738876220e+00
4.293581524451150472e+03,4.114141763320976253e+01,1.154116457092133397e+00,-1.358644262584057749e+01
4.555723443691700595e+03,9.321924422362382501e+00,9.316530915068979013e-01,-1.759488472373831058e+01
6.687118311366804846e+03,2.274286523051681286e+01,2.236000207307925258e+00,-2.257236763727149409e+01
6.837674356982634890e+03,1.117052507201302447e+01,1.956958784325081746e+00,-2.658184967163120760e+01
9.000248248953652364e+03,1.487699019256285027e+01,7.206397404257958161e-01,-3.143241621198300706e+01
9.127885813371734912e+03,1.485596922057426283e+01,1.461615541544728725e+00,-3.562952753107480675e+01
1.129050498954129398e+04,1.118089049084498754e+01,2.481928028646292805e+00,-4.015607981525732839e+01
