0.000000000000000000e+00,9.163624921334172058e+00,4.949640317168815251e-01,0.000000000000000000e+00
4.259718403767720929e+02,3.535632328892940279e+01,1.779567402891952144e+00,-4.433662179268493375e+00
8.153696943584078554e+02,9.177060468176366115e+00,2.469428374410145732e+00,-8.264480268135532270e+00
1.277285939982286436e+03,3.479300605149965264e+01,9.572845179129092497e-01,-1.325489916726754558e+01
1.630780060520114375e+03,9.217542819754852346e+00,1.033898412974336933e+00,-1.693598094726564796e+01
2.126816179123098209e+03,3.372627543442285969e+01,2.526059412810591098e+00,-2.187290101685037769e+01
2.446251659738019498e+03,9.285602853840554616e+00,1.698086845069579631e+00,-2.576795403551713548e+01
2.973682677417286413e+03,3.226088653835912368e+01,5.028998126474872876e-01,-3.007313580709412904e+01
3.261781949026109942e+03,9.382137922211013503e+00,1.860611764568273374e+00,-3.462716779223516994e+01
3.817353491766350089e+03,3.052295839284702339e+01,2.406441489743255335e+00,-3.843208173263490579e+01
