0.000000000000000000e+00,1.308311910882605034e+01,1.106194400254653099e+00,0.000000000000000000e+00
2.775737781826964010e+02,1.817496260194745972e+01,1.734243123780848439e+00,4.392682647192052592e+00
5.274954795923522397e+02,1.338058258327390071e+01,1.906973637119939724e+00,8.657648952589717339e+00
8.292203715816920067e+02,1.710153967121763685e+01,1.156748529724995533e+00,1.311483047004391267e+01
1.057771751955240688e+03,1.425781513376201026e+01,1.533118164298959751e+00,1.741820198361347494e+01
1.372926916551993145e+03,1.557757823000457442e+01,2.014932616159275547e+00,2.175006565219245047e+01
1.593701039186061280e+03,1.561771621837332980e+01,1.292815595489753999e+00,2.619368994758510993e+01
1.908671067078832721e+03,1.422765653482859705e+01,1.338342336427012835e+00,3.044715279655349960e+01
2.137634369767064072e+03,1.713899597702719646e+01,2.028326048640322288e+00,3.487274612879440383e+01
2.438837005399112059e+03,1.336510680548527752e+01,1.480198949488555682e+00,3.922972885990760261e+01
