0.000000000000000000e+00,1.716307161345987709e+01,9.954428187224412250e-01,0.000000000000000000e+00
4.732286147256612026e+02,2.178763307921255432e+01,1.536160932553299885e+00,4.812954183340091063e+00
8.575071356729054060e+02,2.117019091084375759e+01,2.140906168004506060e+00,9.675701172217728185e+00
1.338548217840319467e+03,1.720423425709662268e+01,1.674305409800777689e+00,1.444405645265453231e+01
1.802746300274208579e+03,2.236433522760909298e+01,1.016229409579721299e+00,1.934422301361633600e+01
2.189477174869082319e+03,2.054179503469632095e+01,1.399615392032500516e+00,2.407774733720560079e+01
2.676967595338342562e+03,1.732750735485111448e+01,2.100058101935747157e+00,2.901303844722131231e+01
3.131125500171860494e+03,2.286811479853579243e+01,1.807611621810605751e+00,3.370847727703802832e+01
3.522653762113453467e+03,1.992805415845785788e+01,1.075788244327762211e+00,3.867895255798951126e+01
4.015108981457079608e+03,1.753216984164351544e+01,1.271268750211748788e+00,4.334591641772177439e+01
