0.000000000000000000e+00,9.773308957952467679e+00,3.941245455506260376e-01,0.000000000000000000e+00
1.316900715333273126e+02,1.165304482292337696e+01,2.393390146506296556e+00,4.338718281627417461e+00
2.788960418278512634e+02,1.015396639896121833e+01,1.328371640295726852e+00,7.925976248130136348e+00
3.994915996394379931e+02,1.076922761497165837e+01,1.211168450263710117e+00,1.142365799061215270e+01
5.522132270183933542e+02,1.108340766303273028e+01,2.495763989327699051e+00,1.507461041094421716e+01
6.750628717048087992e+02,9.957050674331551221e+00,4.133452928322212117e-01,1.962076839388329219e+01
8.178651681040514632e+02,1.177975094621333341e+01,2.285283055514746753e+00,2.372678172737609259e+01
9.545929883618621261e+02,9.811630924040855461e+00,1.446218547028315760e+00,2.727395574329241512e+01
1.081703795141961564e+03,1.143130883931174857e+01,1.095018023904801296e+00,3.077659011253658861e+01
1.232274372160817848e+03,1.040904675588794071e+01,2.589106570335245383e+00,3.452529356849946396e+01
