0.000000000000000000e+00,1.417045454545454319e+01,6.661961988695187520e-01,0.000000000000000000e+00
4.971203346129310034e+02,2.449412886672703493e+01,1.526625520201718045e+00,-4.715885541265277148e+00
8.173875938684009270e+02,1.782095226511513886e+01,2.467411474271610672e+00,-9.535778859461112589e+00
1.373995814729877793e+03,1.578545953860172446e+01,1.703094014443237603e+00,-1.414469187948695605e+01
1.742593431228701775e+03,2.706845495136147051e+01,6.975756639507059154e-01,-1.906999420413201918e+01
2.181876943818866039e+03,1.452528516967861627e+01,1.351028456397628252e+00,-2.357064282778159026e+01
2.718149470083269534e+03,2.107007402943035146e+01,2.406718425897061753e+00,-2.859346280027826026e+01
3.019880194531263442e+03,2.073397982278656926e+01,1.876897134214237095e+00,-3.300189454311843207e+01
3.558983666896546310e+03,1.460173849611659058e+01,7.840388923746237637e-01,-3.809725961230007130e+01
3.991710683460773907e+03,2.721298690111860452e+01,1.180048282361005008e+00,-4.244234767779209250e+01
