0.000000000000000000e+00,1.555638474295190576e+01,5.040776300514580033e-01,0.000000000000000000e+00
4.375577757500843745e+02,2.218066946874777656e+01,1.518261623304204999e+00,-4.689993120138556293e+00
7.748529973721750821e+02,1.815640481523830729e+01,2.624629723433676620e+00,-9.559191001546427202e+00
1.253006093784455061e+03,1.684727439215273037e+01,1.728221772321525407e+00,-1.406704132313604561e+01
1.614713216566951132e+03,2.336833660764260401e+01,5.538111083291292758e-01,-1.910353811742050922e+01
2.020935703833640446e+03,1.578742448442906010e+01,1.309031615656671699e+00,-2.344138587941381147e+01
2.482428557589868433e+03,2.046741061656295813e+01,2.531328417566615752e+00,-2.861816273444827274e+01
2.808900714152985074e+03,1.982064387475221778e+01,1.935927065708056949e+00,-3.282151501401796878e+01
3.276676232268951480e+03,1.598469088720182363e+01,6.814170739213242234e-01,-3.809563176475872837e+01
3.670712609668457844e+03,2.357026079393335039e+01,1.103785037329426899e+00,-4.221219233804976056e+01
