0.000000000000000000e+00,4.976586568083795292e+00,1.172685933604431380e-01,0.000000000000000000e+00
4.876910710478513522e+01,7.618666341251270069e+00,2.559874420819627794e+00,4.632161533186826219e+00
3.340662157540423323e+02,1.688997516173273183e+01,1.145390465903699972e+00,7.931772998745863390e+00
4.422971599936668667e+02,5.440615732943043348e+00,1.429167366487594126e+00,1.120622291882483346e+01
4.837810453846017822e+02,5.384776440803004327e+00,2.278627896337727776e+00,1.454638228013744516e+01
5.848235573101092086e+02,1.609990189422048701e+01,3.084100830362183632e-01,1.803068786010982194e+01
8.763768755484512667e+02,7.863784280504154012e+00,2.833826426453807112e+00,2.358564252341502510e+01
9.262215045348724516e+02,4.977807311822379788e+00,8.622751630518888932e-01,2.710405709485297621e+01
9.740197488353079507e+02,7.392978376666538232e+00,1.713118342641843928e+00,3.043132812784712726e+01
1.252179560665332474e+03,1.767952757033437550e+01,1.995510028758557874e+00,3.367558223442870968e+01
