0.000000000000000000e+00,8.000000000000000000e+00,1.570796326794896558e+00,0.000000000000000000e+00
2.294688281257108997e+02,2.389106039039350549e+01,1.570796326794896558e+00,3.981671922104320416e+00
4.901999528885001496e+02,8.039685822283495042e+00,1.570796326794896558e+00,7.957504117508104713e+00
6.896154822795687096e+02,2.306043553769681509e+01,1.570796326794896558e+00,1.194496794986088872e+01
9.803168327469174983e+02,8.160198621960690346e+00,1.570796326794896558e+00,1.591510497025615045e+01
1.152995309377943386e+03,2.159128221504391831e+01,1.570796326794896558e+00,1.990812209475549110e+01
1.470262196742285141e+03,8.365967869669701074e+00,1.570796326794896558e+00,2.387289598069321528e+01
1.620713633819309962e+03,1.976918681667251221e+01,1.570796326794896558e+00,2.787104493389434978e+01
1.959936309517820291e+03,8.664581253121706794e+00,1.570796326794896558e+00,3.183096408135828881e+01
2.092946962593879107e+03,1.785916016767804848e+01,1.570796326794896558e+00,3.583365460096951693e+01
