0.000000000000000000e+00,7.000550055005501093e+00,1.360648077770002962e+00,0.000000000000000000e+00
9.293796820832151298e+02,6.894062322123943432e+01,1.700735451019035782e+00,4.144193167040563175e+00
1.635174622801956730e+03,7.030104540507882582e+00,1.618452273984019474e+00,8.269165840342237672e+00
2.765310970220341915e+03,6.197796404925675517e+01,1.380903950579034145e+00,1.239159516290340157e+01
3.270393587200022012e+03,7.119919865813815640e+00,1.758748624507291636e+00,1.655696032365313997e+01
4.550537167936350670e+03,5.170197322634162873e+01,1.527417664263656105e+00,2.067164821447826029e+01
4.905699377641263709e+03,7.273540979334596202e+00,1.437424991807721097e+00,2.481096458629072643e+01
6.285931606436603033e+03,4.162455968966892073e+01,1.780897596654293924e+00,2.893478479984147711e+01
6.541148442344003342e+03,7.497185156452580657e+00,1.444345413568712377e+00,3.310613028481962772e+01
7.985069853457926001e+03,3.329182850655492842e+01,1.518883236058897968e+00,3.719641346285376926e+01
