0.000000000000000000e+00,4.507575757575757791e+00,1.400045737397055852e-02,0.000000000000000000e+00
3.989944722332056415e+01,6.052863482612756307e+00,2.545334309212776258e+00,5.020178844457892531e+00
3.320824691037711318e+02,2.668537886534860704e+01,1.192410535389266002e+00,8.286014809281679661e+00
5.483537372009642468e+02,5.610084409410780459e+00,1.352878898651551420e+00,1.156769578422207978e+01
5.866712809781834039e+02,4.517661426728079910e+00,2.384930210605191725e+00,1.506267195973685880e+01
6.288592682786843397e+02,6.660475450421848187e+00,1.610190701304629046e-01,1.858785511201514140e+01
9.853331444238200447e+02,2.304272776149388235e+01,2.705701345138237457e+00,2.484503503559771431e+01
1.136121561141995244e+03,5.284005128850041366e+00,1.031953144737182360e+00,2.816447597447796980e+01
1.173393313786578346e+03,4.548628807266767105e+00,1.513353743719898947e+00,3.166697414322644377e+01
1.218944074842035207e+03,7.505892059016316509e+00,2.224501724518721968e+00,3.511133654113793767e+01
